Product,Item,Value,Unit
Screws,Inventory,2000,Products
Nails,Inventory,1600,Products
Nuts,Inventory,1400,Products
Bolts,Inventory,1200,Products
Washers,Inventory,1500,Products
Screws,Production Rate,2500,Weekly
Nails,Production Rate,2300,Weekly
Nuts,Production Rate,2100,Weekly
Bolts,Production Rate,2400,Weekly
Washers,Production Rate,2500,Weekly
Screws,Demand Week 1,298,Weekly
Nails,Demand Week 1,655,Weekly
Nuts,Demand Week 1,529,Weekly
Bolts,Demand Week 1,203,Weekly
Washers,Demand Week 1,737,Weekly
Screws,Demand Week 2,341,Weekly
Nails,Demand Week 2,394,Weekly
Nuts,Demand Week 2,539,Weekly
Bolts,Demand Week 2,685,Weekly
Washers,Demand Week 2,304,Weekly
Screws,Demand Week 3,292,Weekly
Nails,Demand Week 3,255,Weekly
Nuts,Demand Week 3,765,Weekly
Bolts,Demand Week 3,685,Weekly
Washers,Demand Week 3,335,Weekly
Screws,Demand Week 4,419,Weekly
Nails,Demand Week 4,580,Weekly
Nuts,Demand Week 4,712,Weekly
Bolts,Demand Week 4,435,Weekly
Washers,Demand Week 4,562,Weekly
Screws,Demand Week 5,527,Weekly
Nails,Demand Week 5,314,Weekly
Nuts,Demand Week 5,284,Weekly
Bolts,Demand Week 5,353,Weekly
Washers,Demand Week 5,525,Weekly
Screws,Demand Week 6,546,Weekly
Nails,Demand Week 6,637,Weekly
Nuts,Demand Week 6,640,Weekly
Bolts,Demand Week 6,212,Weekly
Washers,Demand Week 6,412,Weekly
Screws,Demand Week 7,618,Weekly
Nails,Demand Week 7,751,Weekly
Nuts,Demand Week 7,693,Weekly
Bolts,Demand Week 7,363,Weekly
Washers,Demand Week 7,701,Weekly
Screws,Demand Week 8,650,Weekly
Nails,Demand Week 8,344,Weekly
Nuts,Demand Week 8,478,Weekly
Bolts,Demand Week 8,604,Weekly
Washers,Demand Week 8,797,Weekly
Screws,Demand Week 9,560,Weekly
Nails,Demand Week 9,569,Weekly
Nuts,Demand Week 9,652,Weekly
Bolts,Demand Week 9,530,Weekly
Washers,Demand Week 9,461,Weekly
Screws,Demand Week 10,273,Weekly
Nails,Demand Week 10,355,Weekly
Nuts,Demand Week 10,384,Weekly
Bolts,Demand Week 10,614,Weekly
Washers,Demand Week 10,660,Weekly
Screws,Demand Week 11,221,Weekly
Nails,Demand Week 11,550,Weekly
Nuts,Demand Week 11,314,Weekly
Bolts,Demand Week 11,259,Weekly
Washers,Demand Week 11,646,Weekly
Screws,Demand Week 12,615,Weekly
Nails,Demand Week 12,368,Weekly
Nuts,Demand Week 12,334,Weekly
Bolts,Demand Week 12,548,Weekly
Washers,Demand Week 12,778,Weekly
Screws,Demand Week 13,658,Weekly
Nails,Demand Week 13,274,Weekly
Nuts,Demand Week 13,219,Weekly
Bolts,Demand Week 13,744,Weekly
Washers,Demand Week 13,306,Weekly
Screws,Demand Week 14,222,Weekly
Nails,Demand Week 14,335,Weekly
Nuts,Demand Week 14,693,Weekly
Bolts,Demand Week 14,799,Weekly
Washers,Demand Week 14,577,Weekly
Screws,Demand Week 15,573,Weekly
Nails,Demand Week 15,351,Weekly
Nuts,Demand Week 15,543,Weekly
Bolts,Demand Week 15,716,Weekly
Washers,Demand Week 15,411,Weekly
Screws,Demand Week 16,319,Weekly
Nails,Demand Week 16,487,Weekly
Nuts,Demand Week 16,533,Weekly
Bolts,Demand Week 16,768,Weekly
Washers,Demand Week 16,719,Weekly
Screws,Demand Week 17,508,Weekly
Nails,Demand Week 17,555,Weekly
Nuts,Demand Week 17,201,Weekly
Bolts,Demand Week 17,212,Weekly
Washers,Demand Week 17,622,Weekly
Screws,Demand Week 18,546,Weekly
Nails,Demand Week 18,337,Weekly
Nuts,Demand Week 18,696,Weekly
Bolts,Demand Week 18,541,Weekly
Washers,Demand Week 18,555,Weekly
Screws,Demand Week 19,384,Weekly
Nails,Demand Week 19,775,Weekly
Nuts,Demand Week 19,436,Weekly
Bolts,Demand Week 19,413,Weekly
Washers,Demand Week 19,344,Weekly
Screws,Demand Week 20,529,Weekly
Nails,Demand Week 20,414,Weekly
Nuts,Demand Week 20,615,Weekly
Bolts,Demand Week 20,338,Weekly
Washers,Demand Week 20,343,Weekly
Screws,Demand Week 21,353,Weekly
Nails,Demand Week 21,621,Weekly
Nuts,Demand Week 21,555,Weekly
Bolts,Demand Week 21,248,Weekly
Washers,Demand Week 21,763,Weekly
Screws,Demand Week 22,513,Weekly
Nails,Demand Week 22,744,Weekly
Nuts,Demand Week 22,616,Weekly
Bolts,Demand Week 22,668,Weekly
Washers,Demand Week 22,641,Weekly
Screws,Demand Week 23,489,Weekly
Nails,Demand Week 23,365,Weekly
Nuts,Demand Week 23,335,Weekly
Bolts,Demand Week 23,721,Weekly
Washers,Demand Week 23,240,Weekly
Screws,Demand Week 24,553,Weekly
Nails,Demand Week 24,745,Weekly
Nuts,Demand Week 24,457,Weekly
Bolts,Demand Week 24,214,Weekly
Washers,Demand Week 24,800,Weekly
Screws,Demand Week 25,761,Weekly
Nails,Demand Week 25,224,Weekly
Nuts,Demand Week 25,419,Weekly
Bolts,Demand Week 25,235,Weekly
Washers,Demand Week 25,597,Weekly
Screws,Demand Week 26,282,Weekly
Nails,Demand Week 26,533,Weekly
Nuts,Demand Week 26,678,Weekly
Bolts,Demand Week 26,630,Weekly
Washers,Demand Week 26,521,Weekly
Screws,Demand Week 27,550,Weekly
Nails,Demand Week 27,308,Weekly
Nuts,Demand Week 27,223,Weekly
Bolts,Demand Week 27,789,Weekly
Washers,Demand Week 27,537,Weekly
Screws,Demand Week 28,615,Weekly
Nails,Demand Week 28,485,Weekly
Nuts,Demand Week 28,444,Weekly
Bolts,Demand Week 28,208,Weekly
Washers,Demand Week 28,793,Weekly
Screws,Demand Week 29,677,Weekly
Nails,Demand Week 29,310,Weekly
Nuts,Demand Week 29,285,Weekly
Bolts,Demand Week 29,233,Weekly
Washers,Demand Week 29,231,Weekly
Screws,Demand Week 30,304,Weekly
Nails,Demand Week 30,511,Weekly
Nuts,Demand Week 30,787,Weekly
Bolts,Demand Week 30,740,Weekly
Washers,Demand Week 30,647,Weekly
Screws,Demand Week 31,268,Weekly
Nails,Demand Week 31,631,Weekly
Nuts,Demand Week 31,652,Weekly
Bolts,Demand Week 31,299,Weekly
Washers,Demand Week 31,228,Weekly
Screws,Demand Week 32,754,Weekly
Nails,Demand Week 32,682,Weekly
Nuts,Demand Week 32,234,Weekly
Bolts,Demand Week 32,318,Weekly
Washers,Demand Week 32,635,Weekly
Screws,Demand Week 33,442,Weekly
Nails,Demand Week 33,564,Weekly
Nuts,Demand Week 33,580,Weekly
Bolts,Demand Week 33,210,Weekly
Washers,Demand Week 33,670,Weekly
Screws,Demand Week 34,388,Weekly
Nails,Demand Week 34,728,Weekly
Nuts,Demand Week 34,472,Weekly
Bolts,Demand Week 34,746,Weekly
Washers,Demand Week 34,739,Weekly
Screws,Demand Week 35,274,Weekly
Nails,Demand Week 35,609,Weekly
Nuts,Demand Week 35,206,Weekly
Bolts,Demand Week 35,711,Weekly
Washers,Demand Week 35,741,Weekly
Screws,Demand Week 36,795,Weekly
Nails,Demand Week 36,513,Weekly
Nuts,Demand Week 36,704,Weekly
Bolts,Demand Week 36,309,Weekly
Washers,Demand Week 36,533,Weekly
Screws,Demand Week 37,278,Weekly
Nails,Demand Week 37,654,Weekly
Nuts,Demand Week 37,483,Weekly
Bolts,Demand Week 37,770,Weekly
Washers,Demand Week 37,352,Weekly
Screws,Demand Week 38,678,Weekly
Nails,Demand Week 38,394,Weekly
Nuts,Demand Week 38,491,Weekly
Bolts,Demand Week 38,466,Weekly
Washers,Demand Week 38,425,Weekly
Screws,Demand Week 39,568,Weekly
Nails,Demand Week 39,285,Weekly
Nuts,Demand Week 39,307,Weekly
Bolts,Demand Week 39,204,Weekly
Washers,Demand Week 39,799,Weekly
Screws,Demand Week 40,550,Weekly
Nails,Demand Week 40,229,Weekly
Nuts,Demand Week 40,550,Weekly
Bolts,Demand Week 40,385,Weekly
Washers,Demand Week 40,696,Weekly
Screws,Demand Week 41,523,Weekly
Nails,Demand Week 41,552,Weekly
Nuts,Demand Week 41,795,Weekly
Bolts,Demand Week 41,565,Weekly
Washers,Demand Week 41,495,Weekly
Screws,Demand Week 42,749,Weekly
Nails,Demand Week 42,380,Weekly
Nuts,Demand Week 42,433,Weekly
Bolts,Demand Week 42,738,Weekly
Washers,Demand Week 42,731,Weekly
Screws,Demand Week 43,613,Weekly
Nails,Demand Week 43,356,Weekly
Nuts,Demand Week 43,660,Weekly
Bolts,Demand Week 43,759,Weekly
Washers,Demand Week 43,636,Weekly
Screws,Demand Week 44,614,Weekly
Nails,Demand Week 44,665,Weekly
Nuts,Demand Week 44,358,Weekly
Bolts,Demand Week 44,750,Weekly
Washers,Demand Week 44,311,Weekly
Screws,Demand Week 45,663,Weekly
Nails,Demand Week 45,468,Weekly
Nuts,Demand Week 45,778,Weekly
Bolts,Demand Week 45,487,Weekly
Washers,Demand Week 45,491,Weekly
Screws,Demand Week 46,487,Weekly
Nails,Demand Week 46,469,Weekly
Nuts,Demand Week 46,629,Weekly
Bolts,Demand Week 46,504,Weekly
Washers,Demand Week 46,464,Weekly
Screws,Demand Week 47,399,Weekly
Nails,Demand Week 47,529,Weekly
Nuts,Demand Week 47,268,Weekly
Bolts,Demand Week 47,303,Weekly
Washers,Demand Week 47,434,Weekly
Screws,Demand Week 48,602,Weekly
Nails,Demand Week 48,589,Weekly
Nuts,Demand Week 48,692,Weekly
Bolts,Demand Week 48,531,Weekly
Washers,Demand Week 48,543,Weekly
Screws,Demand Week 49,726,Weekly
Nails,Demand Week 49,333,Weekly
Nuts,Demand Week 49,794,Weekly
Bolts,Demand Week 49,660,Weekly
Washers,Demand Week 49,371,Weekly
Screws,Demand Week 50,408,Weekly
Nails,Demand Week 50,259,Weekly
Nuts,Demand Week 50,664,Weekly
Bolts,Demand Week 50,360,Weekly
Washers,Demand Week 50,750,Weekly
Screws,Demand Week 51,581,Weekly
Nails,Demand Week 51,452,Weekly
Nuts,Demand Week 51,763,Weekly
Bolts,Demand Week 51,429,Weekly
Washers,Demand Week 51,715,Weekly
Screws,Demand Week 52,733,Weekly
Nails,Demand Week 52,657,Weekly
Nuts,Demand Week 52,332,Weekly
Bolts,Demand Week 52,240,Weekly
Washers,Demand Week 52,212,Weekly
